,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
6891,1993-094,1993-094-01,1993-094-01-01,1993-094-01-01-01,6/30/1994,7,512 U.S. 874,114 S. Ct. 2581,129 L. Ed. 2d 687,1994 U.S. LEXIS 5083,1993,1606,Rehnquist,91-2012,"JACKIE HOLDER, ETC., et al. v. E. K. HALL, SR., et al.",10/4/1993,,5,13,251,,1,,,0,59,,31,,0,11,4,2,1,4,0,1,0,0,20020,2,1,0,4,,3,378,,106,102,1,5,4
6896,1994-003,1994-003-01,1994-003-01-01,1994-003-01-01-01,11/1/1994,1,513 U.S. 10,115 S. Ct. 382,130 L. Ed. 2d 225,1994 U.S. LEXIS 7817,1994,1607,Rehnquist,93-981,UNITED STATES v. RESHAT SHABANI,10/3/1994,,27,,100,,1,,,0,44,,29,,0,2,3,2,1,3,0,1,0,0,10400,1,1,0,4,,6,600,21 U.S.C. § 846,104,102,1,9,0
6899,1994-006,1994-006-01,1994-006-01-01,1994-006-01-01-01,11/29/1994,1,513 U.S. 64,115 S. Ct. 464,130 L. Ed. 2d 372,1994 U.S. LEXIS 8601,1994,1607,Rehnquist,93-723,"UNITED STATES v. X-CITEMENT VIDEO, INC., et al.",10/5/1994,,27,,109,,1,,,0,48,,29,,1,12,3,2,1,3,0,1,0,0,30200,3,2,1,4,,6,600,18 U.S.C. § 2252,102,102,1,7,2
6904,1994-011,1994-011-01,1994-011-01-01,1994-011-01-01-01,1/10/1995,1,513 U.S. 138,115 S. Ct. 689,130 L. Ed. 2d 562,1995 U.S. LEXIS 468,1994,1607,Rehnquist,93-1318,"INTERSTATE COMMERCE COMMISSION v. TRANSCON LINES, et al.",11/1/1994,,366,,245,,1,,,0,48,,29,,0,12,2,2,1,4,0,1,0,0,90120,9,1,0,4,7,3,343,,106,102,1,9,0
6908,1994-015,1994-015-01,1994-015-01-01,1994-015-01-01-01,1/18/1995,1,513 U.S. 219,115 S. Ct. 817,130 L. Ed. 2d 715,1995 U.S. LEXIS 690,1994,1607,Rehnquist,93-1286,"AMERICAN AIRLINES, INC. v. MYRON WOLENS et al.",11/1/1994,,104,,134,,1,,,0,302,17,300,17,1,12,2,1,1,7,0,1,0,0,100030,10,2,0,4,,6,600,49 U.S.C. § 1305,109,102,1,5,3
6909,1994-016,1994-016-01,1994-016-01-01,1994-016-01-01-01,1/19/1995,1,513 U.S. 251,115 S. Ct. 810,130 L. Ed. 2d 740,1995 U.S. LEXIS 691,1994,1607,Rehnquist,93-1612,"NATIONSBANK OF NORTH CAROLINA, N. A., et al. v. VARIABLE ANNUITY LIFE INSURANCE CO. et al.",12/7/1994,,113,,171,,1,17,,0,121,,25,,1,12,3,2,1,3,0,1,0,0,90120,9,1,0,4,,6,600,12 U.S.C. § 24,109,102,1,9,0
6913,1994-020,1994-020-01,1994-020-01-01,1994-020-01-01-01,1/23/1995,2,513 U.S. 364,115 S. Ct. 887,130 L. Ed. 2d 865,1995 U.S. LEXIS 700,1994,1607,Rehnquist,94-941,"WILLIAM DUNCAN, WARDEN v. ROBERT E. HENRY",,,28,6,126,,1,,,0,,,29,,1,12,2,2,1,3,0,1,0,0,10020,1,1,0,4,,3,341,,,102,1,8,1
6914,1994-021,1994-021-01,1994-021-01-01,1994-021-01-01-01,2/21/1995,1,513 U.S. 374,115 S. Ct. 961,130 L. Ed. 2d 902,1995 U.S. LEXIS 909,1994,1607,Rehnquist,93-1525,MICHAEL A. LEBRON v. NATIONAL RAILROAD PASSENGER CORPORATION,11/7/1994,,156,,108,,1,,,0,96,,22,,1,12,3,1,1,4,0,1,0,0,30010,3,2,0,1,,2,200,,105,102,1,8,1
6919,1994-026,1994-026-01,1994-026-01-01,1994-026-01-01-01,2/22/1995,1,513 U.S. 527,115 S. Ct. 1043,130 L. Ed. 2d 1024,1995 U.S. LEXIS 1622,1994,1607,Rehnquist,93-762,"JEROME B. GRUBART, INC. v. GREAT LAKES DREDGE & DOCK COMPANY et al.",10/12/1994,,174,,176,,1,,,0,66,,27,,0,12,3,2,1,2,0,0,0,0,90320,9,2,0,4,,6,600,28 U.S.C. § 1331,107,102,1,7,0
6935,1994-042,1994-042-01,1994-042-01-01,1994-042-01-01-01,4/18/1995,1,514 U.S. 280,115 S. Ct. 1483,131 L. Ed. 2d 385,1995 U.S. LEXIS 2841,1994,1607,Rehnquist,94-286,"FREIGHTLINER CORPORATION, et al. v. BEN MYRICK, ET UX., et al.",2/22/1995,,184,,208,,1,,,0,60,,31,,0,12,3,1,1,2,0,0,0,0,100030,10,1,0,4,,6,600,15 U.S.C. § 1381,108,102,1,9,0
6936,1994-043,1994-043-01,1994-043-01-01,1994-043-01-01-01,4/18/1995,1,514 U.S. 291,115 S. Ct. 1489,131 L. Ed. 2d 395,1995 U.S. LEXIS 2840,1994,1607,Rehnquist,94-367,"GEORGE W. HEINTZ, et al. v. DARLENE JENKINS",2/21/1995,,111,,138,,1,,,0,68,,27,,0,2,3,2,1,2,0,0,0,0,80170,8,2,0,4,,6,600,15 U.S.C. § 1692,110,102,1,9,0
6937,1994-044,1994-044-01,1994-044-01-01,1994-044-01-01-01,4/19/1995,1,514 U.S. 300,115 S. Ct. 1493,131 L. Ed. 2d 403,1995 U.S. LEXIS 2848,1994,1607,Rehnquist,93-1504,CELOTEX CORPORATION v. BENNIE EDWARDS ET UX.,12/6/1994,,114,,208,,1,,,0,120,,25,,0,2,2,2,1,3,0,1,0,0,90330,9,1,0,4,,6,600,28 U.S.C. § 1334,102,102,1,7,2
6939,1994-046,1994-046-01,1994-046-01-01,1994-046-01-01-01,4/19/1995,1,514 U.S. 386,115 S. Ct. 1537,131 L. Ed. 2d 465,1995 U.S. LEXIS 2846,1994,1607,Rehnquist,93-1199,MARVIN STONE v. IMMIGRATION AND NATURALIZATION SERVICE,11/28/1994,,106,,368,,1,7,,0,26,,26,,0,2,9,1,1,2,0,0,0,0,20110,2,1,0,4,,3,344,,106,102,1,6,3
6946,1994-053,1994-053-01,1994-053-01-01,1994-053-01-01-01,5/1/1995,6,514 U.S. 669,115 S. Ct. 1732,131 L. Ed. 2d 714,1995 U.S. LEXIS 3042,1994,1607,Rehnquist,94-251,UNITED STATES v. JUAN PAUL ROBERTSON,2/27/1995,,27,,187,,1,,,0,51,,29,,0,12,3,2,1,3,0,1,0,0,10510,1,1,0,4,,3,362,,,102,1,9,0
6950,1994-057,1994-057-01,1994-057-01-01,1994-057-01-01-01,5/15/1995,1,514 U.S. 749,115 S. Ct. 1745,131 L. Ed. 2d 820,1995 U.S. LEXIS 3182,1994,1607,Rehnquist,94-3,"REYNOLDSVILLE CASKET CO., et al. v. CAROL L. HYDE",2/27/1995,,200,,208,,1,,,0,302,41,300,41,0,11,3,1,1,3,0,1,0,0,40060,4,2,0,2,,1,148,,110,102,1,9,0
6959,1994-066,1994-066-01,1994-066-01-01,1994-066-01-01-01,6/12/1995,1,515 U.S. 70,115 S. Ct. 2038,132 L. Ed. 2d 63,1995 U.S. LEXIS 4041,1994,1607,Rehnquist,93-1823,"MISSOURI, et al. v. KALIMA JENKINS, et al.",1/11/1995,,28,30,224,,1,,,0,87,,28,,1,10,2,2,1,3,0,1,0,0,20050,2,1,0,3,,,,,102,102,1,5,4
6974,1994-082,1994-082-01,1994-082-01-01,1994-082-01-01-01,6/19/1995,1,515 U.S. 528,115 S. Ct. 2322,132 L. Ed. 2d 462,1995 U.S. LEXIS 4067,1994,1607,Rehnquist,94-623,"VIMAR SEGUROS Y REASEGUROS, S. A. v. M/V SKY REEFER, HER ENGINES, ETC., et al.",3/20/1995,,171,,234,,1,,,0,80,,21,,0,2,2,1,1,2,0,0,0,0,80050,8,1,0,4,,6,600,46 U.S.C. § 1300,106,102,1,7,1
6975,1994-083,1994-083-01,1994-083-01-01,1994-083-01-01-01,6/19/1995,1,515 U.S. 557,115 S. Ct. 2338,132 L. Ed. 2d 487,1995 U.S. LEXIS 4050,1994,1607,Rehnquist,94-749,"JOHN J. HURLEY AND SOUTH BOSTON ALLIED WAR VETERANS COUNCIL v. IRISH-AMERICAN GAY, LESBIAN AND BISEXUAL GROUP OF BOSTON, ETC., et al.",4/25/1995,,250,,162,,1,,,0,302,26,300,26,1,11,2,1,3,4,0,1,0,0,30150,3,2,0,2,,2,200,,107,102,1,9,0
6979,1994-087,1994-087-01,1994-087-01-01,1994-087-01-01-01,6/26/1995,1,515 U.S. 646,115 S. Ct. 2386,132 L. Ed. 2d 564,1995 U.S. LEXIS 4275,1994,1607,Rehnquist,94-590,"VERNONIA SCHOOL DISTRICT 47J v. WAYNE ACTON, ET UX., ETC.",3/28/1995,,21,43,239,,1,,,0,108,,29,,0,11,3,2,1,5,0,1,0,0,50010,5,1,0,2,,2,205,,105,102,1,6,3
6983,1994-091,1994-091-01,1994-091-01-01,1994-091-01-01-01,6/29/1995,1,515 U.S. 819,115 S. Ct. 2510,132 L. Ed. 2d 700,1995 U.S. LEXIS 4461,1994,1607,Rehnquist,94-329,"RONALD W. ROSENBERGER, et al. v. RECTOR AND VISITORS OF THE UNIVERSITY OF VIRGINIA et al.",3/1/1995,,239,,26,55,1,,,0,127,,24,,0,12,2,2,1,3,0,1,0,0,30170,3,1,0,2,,2,203,,106,102,1,5,4
6995,1995-010,1995-010-01,1995-010-01-01,1995-010-01-01-01,12/5/1995,1,516 U.S. 124,116 S. Ct. 494,133 L. Ed. 2d 461,1995 U.S. LEXIS 8531,1995,1607,Rehnquist,94-1530,"THINGS REMEMBERED, INC. v. ANTHONY A. PETRARCA",10/2/1995,,241,,195,,1,,,0,103,,26,,0,12,9,1,1,2,0,0,0,0,90330,9,1,0,4,,6,600,28 U.S.C. § 1447,108,102,1,9,0
6999,1995-014,1995-014-01,1995-014-01-01,1995-014-01-01-01,1/8/1996,2,516 U.S. 193,116 S. Ct. 600,133 L. Ed. 2d 571,1996 U.S. LEXIS 384,1995,1607,Rehnquist,94-8988,ANTHONY LEO STUTSON v. UNITED STATES,,,126,,27,,1,,,0,,,31,,0,12,9,1,1,5,0,1,0,0,90510,9,2,0,3,,4,400,,,103,1,6,3
7020,1995-035,1995-035-01,1995-035-01-01,1995-035-01-01-01,3/20/1996,1,517 U.S. 1,116 S. Ct. 1091,134 L. Ed. 2d 167,1996 U.S. LEXIS 1956,1995,1607,Rehnquist,94-1614,WISCONSIN v. CITY OF NEW YORK et al.,1/10/1996,,28,58,3,37,1,16,,0,94,,22,,1,2,5,2,1,3,0,1,0,0,20090,2,1,0,1,,1,103,,102,102,1,9,0
7028,1995-043,1995-043-01,1995-043-01-01,1995-043-01-01-01,4/9/1996,2,517 U.S. 345,116 S. Ct. 1312,134 L. Ed. 2d 494,1996 U.S. LEXIS 2332,1995,1607,Rehnquist,A-828,"MICHAEL BOWERSOX, SUPERINTENDENT, POTOSI CORRECTIONAL CENTER v. DOYLE J. WILLIAMS",,,28,30,126,,1,,,0,,,28,,0,,1,2,1,1,0,1,0,0,10020,1,1,0,3,,,,,,102,1,6,3
7031,1995-046,1995-046-01,1995-046-01-01,1995-046-01-01-01,4/23/1996,1,517 U.S. 392,116 S. Ct. 1396,134 L. Ed. 2d 593,1996 U.S. LEXIS 2801,1995,1607,Rehnquist,95-210,HOLLY FARMS CORPORATION et al. v. NATIONAL LABOR RELATIONS LABOR BOARD et al.,2/21/1996,,152,,382,,1,82,,0,24,,24,,0,2,2,2,1,2,0,0,0,0,70100,7,2,0,5,4,3,356,,109,103,1,5,4
7034,1995-049,1995-049-01,1995-049-01-01,1995-049-01-01-01,5/13/1996,1,517 U.S. 484,116 S. Ct. 1495,134 L. Ed. 2d 711,1996 U.S. LEXIS 3020,1995,1607,Rehnquist,94-1140,"44 LIQUORMART, INC. AND PEOPLES SUPER LIQUOR STORES, INC. v. RHODE ISLAND AND RHODE ISLAND LIQUOR STORES ASSOCIATION",11/1/1995,,115,,28,47,1,,,0,113,,21,,0,10,3,1,3,3,0,1,1,0,30020,3,2,0,2,,2,200,,103,102,1,9,0
7040,1995-055,1995-055-01,1995-055-01-01,1995-055-01-01-01,5/20/1996,1,517 U.S. 681,116 S. Ct. 1652,134 L. Ed. 2d 902,1996 U.S. LEXIS 3244,1995,1607,Rehnquist,95-559,"DOCTOR'S ASSOCIATES, INC. AND NICK LOMBARDI v. PAUL CASAROTTO ET UX.",4/16/1996,,160,,161,,1,,,0,302,31,300,31,1,12,2,1,1,4,0,1,0,0,100030,10,2,0,4,,6,600,9 U.S.C. § 2,109,102,1,8,1
7041,1995-056,1995-056-01,1995-056-01-01,1995-056-01-01-01,5/28/1996,1,517 U.S. 690,116 S. Ct. 1657,134 L. Ed. 2d 911,1996 U.S. LEXIS 3391,1995,1607,Rehnquist,95-5257,SAUL ORNELAS AND ISMAEL ORNELAS-LEDESMA v. UNITED STATES,3/26/1996,,100,,27,,1,,,0,132,,27,,0,2,5,1,1,5,0,1,0,0,10050,1,2,0,2,,2,205,,102,102,1,8,1
7044,1995-059,1995-059-01,1995-059-01-01,1995-059-01-01-01,6/3/1996,1,517 U.S. 748,116 S. Ct. 1737,135 L. Ed. 2d 36,1996 U.S. LEXIS 3593,1995,1607,Rehnquist,94-1966,DWIGHT J. LOVING v. UNITED STATES,1/9/1996,,186,,27,,1,,,0,5,,4,,0,12,2,1,1,2,0,0,0,0,20240,2,1,0,1,,5,511,,106,102,1,9,0
7050,1995-065,1995-065-01,1995-065-01-01,1995-065-01-01-01,6/10/1996,1,517 U.S. 843,116 S. Ct. 1793,135 L. Ed. 2d 124,1996 U.S. LEXIS 3716,1995,1607,Rehnquist,95-591,UNITED STATES v. INTERNATIONAL BUSINESS MACHINES CORPORATION,3/18/1996,,27,,240,,1,69,,0,3,,8,,0,13,2,1,2,2,0,0,0,0,120010,12,1,0,1,,1,124,,108,102,1,6,2
7058,1995-073,1995-073-01,1995-073-01-01,1995-073-01-01-01,6/17/1996,2,518 U.S. 137,116 S. Ct. 2068,135 L. Ed. 2d 443,1996 U.S. LEXIS 3885,1995,1607,Rehnquist,95-1242,"MICHAEL O. LEAVITT, GOVERNOR OF UTAH, et al., v. JANE L., et al.",,,19,52,155,,1,,,0,123,,30,,0,12,3,2,1,3,0,1,0,0,50020,5,1,0,3,,,,,,102,1,5,0
7060,1995-075,1995-075-01,1995-075-01-01,1995-075-01-01-01,6/20/1996,1,518 U.S. 152,116 S. Ct. 2074,135 L. Ed. 2d 457,1996 U.S. LEXIS 4050,1995,1607,Rehnquist,95-6510,"COLEMAN WAYNE GRAY v. J. D. NETHERLAND, WARDEN",4/15/1996,,126,,28,55,1,,,0,126,,24,,0,12,4,2,1,5,0,1,0,0,10020,1,1,0,7,3,,,,102,102,1,5,4
7063,1995-078,1995-078-01,1995-078-01-01,1995-078-01-01-01,6/20/1996,1,518 U.S. 231,116 S. Ct. 2116,135 L. Ed. 2d 521,1996 U.S. LEXIS 4047,1995,1607,Rehnquist,95-388,"ANTONY BROWN, et al. v. PRO FOOTBALL, INC., DBA WASHINGTON REDSKINS, et al.",3/27/1996,,145,,151,,1,,,0,55,,32,,1,11,3,1,1,2,0,0,0,0,80010,8,1,0,7,,,,,110,102,1,8,1
7066,1995-081,1995-081-01,1995-081-01-01,1995-081-01-01-01,6/24/1996,1,518 U.S. 343,116 S. Ct. 2174,135 L. Ed. 2d 606,1996 U.S. LEXIS 4220,1995,1607,Rehnquist,94-1511,"SAMUEL A. LEWIS, DIRECTOR, ARIZONA DEPARTMENT OF CORRECTIONS, et al. v. FLETCHER CASEY, JR., et al.",11/29/1995,,28,4,215,,1,,,0,45,,29,,0,12,2,2,1,4,0,1,1,0,40040,4,1,0,3,7,,,,105,102,1,8,1
7075,1995-095,1995-095-01,1995-095-01-01,1995-095-01-01-01,7/1/1996,1,518 U.S. 839,116 S. Ct. 2432,135 L. Ed. 2d 964,1996 U.S. LEXIS 4266,1995,1607,Rehnquist,95-865,"UNITED STATES v. WINSTAR CORPORATION, et al.",4/24/1996,,27,,113,,1,46,,0,3,,8,,1,12,2,2,1,2,0,0,0,0,80060,8,1,0,7,4,6,600,12 U.S.C. § 1464,107,103,1,7,2
7084,1996-008,1996-008-01,1996-008-01-01,1996-008-01-01-01,12/10/1996,1,519 U.S. 61,117 S. Ct. 467,136 L. Ed. 2d 437,1996 U.S. LEXIS 7643,1996,1607,Rehnquist,95-1263,CATERPILLAR INC. v. JAMES DAVID LEWIS,11/12/1996,,189,,208,,1,,,0,73,,26,,0,12,8,1,1,4,0,1,0,0,90320,9,2,0,4,,6,600,28 U.S.C. § 1332,109,102,1,9,0
7086,1996-010,1996-010-01,1996-010-01-01,1996-010-01-01-01,12/16/1996,1,519 U.S. 102,117 S. Ct. 555,136 L. Ed. 2d 473,1996 U.S. LEXIS 7647,1996,1607,Rehnquist,95-853,"M. L. B. v. S. L. J., INDIVIDUALLY AND AS NEXT FRIEND OF THE MINOR CHILDREN, S. L. J. AND M. L. J., ET UX.",10/7/1996,,188,,129,,1,,,0,302,29,300,29,0,12,9,1,3,4,0,1,0,0,20350,2,2,0,2,,2,231,,109,103,1,6,3
7090,1996-014,1996-014-01,1996-014-01-01,1996-014-01-01-01,1/14/1997,1,519 U.S. 202,117 S. Ct. 660,136 L. Ed. 2d 644,1997 U.S. LEXIS 462,1996,1607,Rehnquist,95-259,"DARLENE WALTERS v. METROPOLITAN EDUCATIONAL ENTERPRISES, INC.",11/6/1996,,154,,151,,1,32,,0,66,,27,,0,2,2,1,1,4,0,1,0,0,20060,2,2,0,4,,3,384,,105,102,1,9,0
7095,1996-019,1996-019-01,1996-019-01-01,1996-019-01-01-01,2/18/1997,1,519 U.S. 278,117 S. Ct. 811,136 L. Ed. 2d 761,1997 U.S. LEXIS 692,1996,1607,Rehnquist,95-1232,"GENERAL MOTORS CORPORATION v. ROGER W. TRACY, TAX COMMISSIONER OF OHIO",10/7/1996,,189,,19,41,1,,,0,300,41,300,41,0,11,9,2,1,2,0,0,0,0,80100,8,2,0,2,,1,111,,107,102,1,8,1
7096,1996-020,1996-020-01,1996-020-01-01,1996-020-01-01-01,2/18/1997,1,519 U.S. 316,117 S. Ct. 832,136 L. Ed. 2d 791,1997 U.S. LEXIS 691,1996,1607,Rehnquist,95-789,"CALIFORNIA DIVISION OF LABOR STANDARDS ENFORCEMENT, et al. v. DILLINGHAM CONSTRUCTION, N. A., INC., AND MANUEL J. ARCEO, DBA SOUND SYSTEMS MEDIA",11/5/1996,,7,6,176,,1,,,0,50,,29,,0,2,3,1,1,4,0,1,0,0,100030,10,2,0,4,,3,323,,108,102,1,9,0
7099,1996-023,1996-023-01,1996-023-01-01,1996-023-01-01-01,2/18/1997,2,519 U.S. 355,117 S. Ct. 795,136 L. Ed. 2d 825,1997 U.S. LEXIS 688,1996,1607,Rehnquist,96-713,"D. DEAN BIBLES, DIRECTOR, OREGON BUREAU OF LAND MANAGEMENT v. OREGON NATURAL DESERT ASSOCIATION",,,326,,150,,1,26,,0,108,,29,,0,12,2,2,1,4,0,1,0,0,50040,5,1,0,7,4,3,335,,,102,1,9,0
7137,1996-062,1996-062-01,1996-062-01-01,1996-062-01-01-01,6/2/1997,1,520 U.S. 781,117 S. Ct. 1734,138 L. Ed. 2d 1,1997 U.S. LEXIS 3398,1996,1607,Rehnquist,96-542,"WALTER MCMILLIAN v. MONROE COUNTY, ALABAMA",3/18/1997,,126,,5,1,1,,,0,42,,31,,0,12,2,1,1,2,0,0,0,0,20400,2,1,0,7,,3,314,,102,102,1,5,4
7150,1996-075,1996-075-01,1996-075-01-01,1996-075-01-01-01,6/19/1997,1,521 U.S. 1,117 S. Ct. 1888,138 L. Ed. 2d 231,1997 U.S. LEXIS 3865,1996,1607,Rehnquist,84 ORIG,UNITED STATES OF AMERICA v. STATE OF ALASKA,2/24/1997,,27,,28,2,9,,,0,,,,,0,1,,,1,,0,1,0,0,100040,10,2,0,4,,3,368,,104,103,1,6,3
7151,1996-076,1996-076-01,1996-076-01-01,1996-076-01-01-01,6/19/1997,1,521 U.S. 74,117 S. Ct. 1925,138 L. Ed. 2d 285,1997 U.S. LEXIS 3863,1996,1607,Rehnquist,95-1425,"LUCIOUS ABRAMS, JR., G. L. AVERY, WILLIAM GARY CHAMBERS, SR., AND KAREN WATSON v. DAVIDA JOHNSON et al.",12/9/1996,,251,,19,13,2,27,,1,61,,61,,0,1,,1,1,2,0,0,0,0,20020,2,1,0,4,3,3,378,,106,102,1,5,4
7153,1996-078,1996-078-01,1996-078-01-01,1996-078-01-01-01,6/19/1997,1,521 U.S. 151,117 S. Ct. 1969,138 L. Ed. 2d 351,1997 U.S. LEXIS 3862,1996,1607,Rehnquist,96-6867,"JOSEPH ROGER O'DELL, III v. J. D. NETHERLAND, WARDEN, et al.",3/18/1997,,126,,28,55,1,,,0,126,,24,,1,11,3,1,1,2,0,0,0,0,10040,1,1,0,7,,,,,104,102,1,5,4
7164,1996-089,1996-089-01,1996-089-01-01,1996-089-01-01-01,6/25/1997,1,521 U.S. 591,117 S. Ct. 2231,138 L. Ed. 2d 689,1997 U.S. LEXIS 4032,1996,1607,Rehnquist,96-270,"AMCHEM PRODUCTS, INC., et al. v. GEORGE WINDSOR et al.",2/18/1997,,184,,145,,1,,,0,109,,23,,0,11,8,1,1,2,0,0,0,0,90110,9,1,0,4,,4,400,,109,102,1,6,2
7165,1996-090,1996-090-01,1996-090-01-01,1996-090-01-01-01,6/25/1997,1,521 U.S. 642,117 S. Ct. 2199,138 L. Ed. 2d 724,1997 U.S. LEXIS 4033,1996,1607,Rehnquist,96-842,UNITED STATES v. JAMES HERMAN O'HAGAN,4/16/1997,,27,,111,,1,105,,0,83,,28,,1,2,3,1,1,4,0,1,0,0,80120,8,2,0,4,5,3,365,,109,103,1,6,3
7177,1997-005,1997-005-01,1997-005-01-01,1997-005-01-01-01,12/2/1997,1,522 U.S. 52,118 S. Ct. 469,139 L. Ed. 2d 352,1997 U.S. LEXIS 7332,1997,1607,Rehnquist,96-738,MARIO SALINAS v. UNITED STATES,10/8/1997,,19,51,27,,1,,,0,121,,25,,1,2,2,1,1,2,0,0,0,0,10570,1,1,0,4,,6,600,18 U.S.C. § 666,106,102,1,9,0
7179,1997-007,1997-007-01,1997-007-01-01,1997-007-01-01-01,12/9/1997,1,522 U.S. 75,118 S. Ct. 481,139 L. Ed. 2d 433,1997 U.S. LEXIS 7494,1997,1607,Rehnquist,96-957,"MELVIN JEFFERSON, INDIVIDUALLY AND AS ADMINISTRATOR OF THE ESTATE OF ALBERTA K. JEFFERSON, DECEASED, et al. v. CITY OF TARRANT, ALABAMA",11/4/1997,,208,,3,1,1,,,0,302,1,300,1,1,11,4,1,1,9,0,0,0,0,90380,9,1,0,4,,6,600,28 U.S.C. § 1257,109,102,1,8,1
7180,1997-008,1997-008-01,1997-008-01-01,1997-008-01-01-01,12/9/1997,1,522 U.S. 87,118 S. Ct. 478,139 L. Ed. 2d 444,1997 U.S. LEXIS 7495,1997,1607,Rehnquist,96-7901,"RICHARD F. TREST v. BURL CAIN, WARDEN",11/10/1997,,215,,28,22,1,,,0,74,,25,,0,11,2,1,1,5,0,1,0,0,10020,1,2,0,3,,,,,110,102,1,9,0
7200,1997-030,1997-030-01,1997-030-01-01,1997-030-01-01-01,2/25/1998,1,522 U.S. 479,118 S. Ct. 927,140 L. Ed. 2d 1,1998 U.S. LEXIS 1448,1997,1607,Rehnquist,96-843,NATIONAL CREDIT UNION ADMINISTRATION v. FIRST NATIONAL BANK & TRUST CO. et al.,10/6/1997,,113,,113,,1,78,,0,55,,32,,0,3,3,1,1,2,0,0,0,0,80170,8,1,0,4,,6,600,12 U.S.C. § 1759,108,102,1,5,4
7206,1997-036,1997-036-01,1997-036-01-01,1997-036-01-01-01,3/4/1998,1,523 U.S. 65,118 S. Ct. 992,140 L. Ed. 2d 191,1998 U.S. LEXIS 1600,1997,1607,Rehnquist,96-1469,UNITED STATES v. HERNAN RAMIREZ,1/13/1998,,27,,215,,1,,,0,108,,29,,0,12,2,2,1,4,0,1,0,0,10050,1,1,0,1,,2,205,,102,102,1,9,0
7209,1997-039,1997-039-01,1997-039-01-01,1997-039-01-01-01,3/9/1998,1,523 U.S. 135,118 S. Ct. 1125,140 L. Ed. 2d 254,1998 U.S. LEXIS 1606,1997,1607,Rehnquist,96-1470,"QUALITY KING DISTRIBUTORS, INC. v. L'ANZA RESEARCH INTERNATIONAL, INC.",12/8/1997,,141,,184,,1,,,0,48,,29,,0,2,2,1,1,3,0,1,0,0,80190,8,2,0,4,,6,600,17 U.S.C. § 109,103,102,1,9,0
7215,1997-045,1997-045-01,1997-045-01-01,1997-045-01-01-01,3/24/1998,1,523 U.S. 224,118 S. Ct. 1219,140 L. Ed. 2d 350,1998 U.S. LEXIS 2118,1997,1607,Rehnquist,96-6839,HUGO ROMAN ALMENDAREZ-TORRES v. UNITED STATES,10/14/1997,,106,,27,,1,,,0,120,,25,,0,2,2,1,1,2,0,0,0,0,10170,1,1,0,4,,6,600,8 U.S.C. § 1326,110,102,1,5,4
7218,1997-048,1997-048-01,1997-048-01-01,1997-048-01-01-01,3/31/1998,1,523 U.S. 303,118 S. Ct. 1261,140 L. Ed. 2d 413,1998 U.S. LEXIS 2303,1997,1607,Rehnquist,96-1133,UNITED STATES v. EDWARD G. SCHEFFER,11/3/1997,,27,,186,,1,,,0,5,,4,,1,12,3,2,1,3,0,1,0,0,10270,1,1,0,1,,2,217,,108,102,1,8,1
7225,1997-055,1997-055-01,1997-055-01-01,1997-055-01-01-01,4/22/1998,7,523 U.S. 420,118 S. Ct. 1428,140 L. Ed. 2d 575,1998 U.S. LEXIS 2789,1997,1607,Rehnquist,96-1060,"LORELYN PENERO MILLER v. MADELEINE K. ALBRIGHT, SECRETARY OF STATE",11/4/1997,,106,,328,,1,28,,0,55,,32,,0,11,2,1,1,2,0,0,0,0,20200,2,1,0,1,,3,344,,103,102,1,6,3
7227,1997-057,1997-057-01,1997-057-01-01,1997-057-01-01-01,4/28/1998,1,523 U.S. 511,118 S. Ct. 1475,140 L. Ed. 2d 703,1998 U.S. LEXIS 2963,1997,1607,Rehnquist,96-8732,"VINCENT EDWARDS, REYNOLDS A. WINTERSMITH, HORACE JOINER, KARL v. FORT, AND JOSEPH TIDWELL v. UNITED STATES",2/23/1998,,137,,27,,1,,,0,66,,27,,0,4,2,1,1,2,0,0,0,0,10510,1,1,0,4,,6,600,18 U.S.C.,110,102,1,9,0
7236,1997-066,1997-066-01,1997-066-01-01,1997-066-01-01-01,5/18/1998,1,523 U.S. 696,118 S. Ct. 1650,140 L. Ed. 2d 898,1998 U.S. LEXIS 3333,1997,1607,Rehnquist,96-1829,"MONTANA, et al. v. CROW TRIBE OF INDIANS et al.",2/24/1998,,28,31,170,,1,26,,0,88,,29,,0,12,3,2,1,4,0,1,0,0,20160,2,1,0,7,3,,,,109,102,1,9,0
